set_id,engine,round,sku_pos,brand_ko,ai_rank,resolved_url,is_ambiguous,text_length,image_count,table_count,list_item_count,paragraph_count,section_count,jsonld_field_count,explicit_number_count,ambiguous_term_count,numeric_specificity_ratio,price_krw,skin_type_targets_count,ph_value,active_ingredient_count,claim_keyword_count,texture_keyword_count,no_list_count,cosmetic_cert_count,volume_ml,aggregate_rating_value,aggregate_rating_count,T7_eat_score,Q4_social_proof_count,Q9_external_authority_count
main_00159,openai,round1,1,스킨푸드,1,https://www.theskinfood.com/shop/shopdetail.html?branduid=10322201&search=%ED%8F%BC&sort=order&xcode=008&mcode=000&scode=&GfDT=aWV%2B,False,6596.0,41.0,4.0,368.0,23.0,13.0,8.0,27.0,0.0,1.0,16000.0,2.0,,4.0,31.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0
main_00159,openai,round1,3,와더스킨,2,https://whataskin.co.kr/product/aa-p-%ED%8C%90%ED%85%8C%EB%86%80-%EC%A0%A4-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-200ml/25/category/29/display/1/,False,10545.0,40.0,7.0,90.0,26.0,17.0,5.0,17.0,0.0,1.0,22000.0,0.0,,2.0,0.0,0.0,0.0,0.0,200.0,,,0.0,0.0,0.0
main_00159,openai,round1,2,은율,3,https://eunyul.co.kr/product/%EC%98%90%EB%A1%9C%EC%9A%B0%EC%94%A8%EB%93%9C-%EB%B0%94%EC%9D%B4%ED%83%88-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%80-500ml/82/category/45/display/1/,False,3577.0,83.0,5.0,112.0,15.0,12.0,5.0,17.0,0.0,1.0,11000.0,1.0,,1.0,4.0,0.0,0.0,0.0,500.0,,,1.0,0.0,0.0
main_00159,anthropic,round1,1,스킨푸드,1,https://www.theskinfood.com/shop/shopdetail.html?branduid=10322201&search=%ED%8F%BC&sort=order&xcode=008&mcode=000&scode=&GfDT=aWV%2B,False,6596.0,41.0,4.0,368.0,23.0,13.0,8.0,27.0,0.0,1.0,16000.0,2.0,,4.0,31.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0
main_00159,anthropic,round1,3,와더스킨,2,https://whataskin.co.kr/product/aa-p-%ED%8C%90%ED%85%8C%EB%86%80-%EC%A0%A4-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-200ml/25/category/29/display/1/,False,10545.0,40.0,7.0,90.0,26.0,17.0,5.0,17.0,0.0,1.0,22000.0,0.0,,2.0,0.0,0.0,0.0,0.0,200.0,,,0.0,0.0,0.0
main_00159,anthropic,round1,2,은율,3,https://eunyul.co.kr/product/%EC%98%90%EB%A1%9C%EC%9A%B0%EC%94%A8%EB%93%9C-%EB%B0%94%EC%9D%B4%ED%83%88-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%80-500ml/82/category/45/display/1/,False,3577.0,83.0,5.0,112.0,15.0,12.0,5.0,17.0,0.0,1.0,11000.0,1.0,,1.0,4.0,0.0,0.0,0.0,500.0,,,1.0,0.0,0.0
main_01674,openai,round1,3,비플레인,1,https://www.beplain.co.kr/shop/shopdetail.html?branduid=15,False,3579.0,51.0,5.0,56.0,37.0,17.0,7.0,39.0,0.0,1.0,9500.0,1.0,,5.0,1.0,0.0,0.0,0.0,80.0,,,1.0,2.0,0.0
main_01674,openai,round1,1,제이엠솔루션,2,https://jmsolution.com/product/솔루션-pdrn-클렌징-폼-120ml-2개-세트/3413/,False,12580.0,84.0,6.0,156.0,34.0,19.0,6.0,76.0,0.0,1.0,10900.0,0.0,,4.0,0.0,0.0,0.0,0.0,120.0,4.8,27.0,1.0,2.0,0.0
main_01674,openai,round1,2,믹순,3,https://mixsoon.co.kr/product/detail.html?product_no=371&cate_no=106&display_group=1,False,12525.0,93.0,10.0,99.0,43.0,14.0,6.0,43.0,0.0,1.0,23000.0,2.0,,4.0,15.0,0.0,0.0,1.0,150.0,4.8,134.0,3.0,5.0,0.0
main_01674,anthropic,round1,2,믹순,1,https://mixsoon.co.kr/product/detail.html?product_no=371&cate_no=106&display_group=1,False,12525.0,93.0,10.0,99.0,43.0,14.0,6.0,43.0,0.0,1.0,23000.0,2.0,,4.0,15.0,0.0,0.0,1.0,150.0,4.8,134.0,3.0,5.0,0.0
main_01674,anthropic,round1,1,제이엠솔루션,2,https://jmsolution.com/product/솔루션-pdrn-클렌징-폼-120ml-2개-세트/3413/,False,12580.0,84.0,6.0,156.0,34.0,19.0,6.0,76.0,0.0,1.0,10900.0,0.0,,4.0,0.0,0.0,0.0,0.0,120.0,4.8,27.0,1.0,2.0,0.0
main_01674,anthropic,round1,3,비플레인,3,https://www.beplain.co.kr/shop/shopdetail.html?branduid=15,False,3579.0,51.0,5.0,56.0,37.0,17.0,7.0,39.0,0.0,1.0,9500.0,1.0,,5.0,1.0,0.0,0.0,0.0,80.0,,,1.0,2.0,0.0
main_00944,openai,round1,3,토리든,1,https://www.torriden.com/goods/goods_view.php?goodsNo=253,False,8546.0,78.0,1.0,144.0,65.0,13.0,0.0,38.0,0.0,1.0,5000.0,2.0,,2.0,9.0,0.0,0.0,0.0,200.0,,,1.0,0.0,0.0
main_00944,openai,round1,2,테라비코스,2,,True,11248.5,130.5,7.5,130.0,78.0,10.5,10.0,16.0,0.0,1.0,19500.0,6.0,,3.5,16.0,0.0,0.0,0.5,150.0,4.8,89.0,1.5,3.0,0.0
main_00944,openai,round1,1,메디큐브,3,https://themedicube.co.kr/product/detail.html?product_no=2286&cate_no=44&display_group=1,False,12927.0,113.0,5.0,112.0,71.0,4.0,9.0,30.0,0.0,1.0,17500.0,2.0,,3.0,14.0,0.0,0.0,0.0,,4.8,103.0,2.0,2.0,1.0
main_00944,anthropic,round1,2,테라비코스,1,,True,11248.5,130.5,7.5,130.0,78.0,10.5,10.0,16.0,0.0,1.0,19500.0,6.0,,3.5,16.0,0.0,0.0,0.5,150.0,4.8,89.0,1.5,3.0,0.0
main_00944,anthropic,round1,1,메디큐브,2,https://themedicube.co.kr/product/detail.html?product_no=2286&cate_no=44&display_group=1,False,12927.0,113.0,5.0,112.0,71.0,4.0,9.0,30.0,0.0,1.0,17500.0,2.0,,3.0,14.0,0.0,0.0,0.0,,4.8,103.0,2.0,2.0,1.0
main_00944,anthropic,round1,3,토리든,3,https://www.torriden.com/goods/goods_view.php?goodsNo=253,False,8546.0,78.0,1.0,144.0,65.0,13.0,0.0,38.0,0.0,1.0,5000.0,2.0,,2.0,9.0,0.0,0.0,0.0,200.0,,,1.0,0.0,0.0
main_00946,openai,round1,2,웰라쥬,1,https://wellage.co.kr/product/%EB%A6%AC%EC%96%BC-%ED%9E%88%EC%95%8C%EB%A3%A8%EB%A1%9C%EB%8B%89-%EC%95%84%EB%AF%B8%EB%85%B8-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-150ml/1256/,False,7393.0,119.0,12.0,102.0,33.0,10.0,6.0,19.0,0.0,1.0,16000.0,1.0,,3.0,4.0,0.0,0.0,0.0,150.0,5.0,12.0,2.0,2.0,0.0
main_00946,openai,round1,3,이아소,2,https://www.iaso.co.kr/shop/shopdetail.html?branduid=44&xcode=005&mcode=001&scode=&type=Y&sort=manual&current_category=005001&search=&GfDT=bm19W1o%3D,False,4659.0,35.0,5.0,107.0,35.0,6.0,0.0,10.0,0.0,1.0,35000.0,4.0,,1.0,10.0,1.0,0.0,0.0,,,,2.0,1.0,0.0
main_00946,openai,round1,1,메디큐브,3,https://themedicube.co.kr/product/유튜버-pick-제로-폼-클렌저/356,False,12906.0,104.0,5.0,113.0,66.0,4.0,9.0,31.0,0.0,1.0,17500.0,2.0,,3.0,12.0,1.0,0.0,0.0,,4.8,4891.0,2.0,3.0,1.0
main_00946,anthropic,round1,1,메디큐브,1,https://themedicube.co.kr/product/유튜버-pick-제로-폼-클렌저/356,False,12906.0,104.0,5.0,113.0,66.0,4.0,9.0,31.0,0.0,1.0,17500.0,2.0,,3.0,12.0,1.0,0.0,0.0,,4.8,4891.0,2.0,3.0,1.0
main_00946,anthropic,round1,2,웰라쥬,2,https://wellage.co.kr/product/%EB%A6%AC%EC%96%BC-%ED%9E%88%EC%95%8C%EB%A3%A8%EB%A1%9C%EB%8B%89-%EC%95%84%EB%AF%B8%EB%85%B8-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-150ml/1256/,False,7393.0,119.0,12.0,102.0,33.0,10.0,6.0,19.0,0.0,1.0,16000.0,1.0,,3.0,4.0,0.0,0.0,0.0,150.0,5.0,12.0,2.0,2.0,0.0
main_00946,anthropic,round1,3,이아소,3,https://www.iaso.co.kr/shop/shopdetail.html?branduid=44&xcode=005&mcode=001&scode=&type=Y&sort=manual&current_category=005001&search=&GfDT=bm19W1o%3D,False,4659.0,35.0,5.0,107.0,35.0,6.0,0.0,10.0,0.0,1.0,35000.0,4.0,,1.0,10.0,1.0,0.0,0.0,,,,2.0,1.0,0.0
main_00213,openai,round1,2,에뛰드,1,https://www.etude.com/shop/category/cleanser/cleanser-all/%eb%b2%a0%ec%9d%b4%ed%82%b9-%ed%8c%8c%ec%9a%b0%eb%8d%94-%eb%aa%a8%ea%b3%b5-%ed%81%b4%eb%a0%8c%ec%a7%95-%ed%8f%bc-160g/,False,4288.0,22.0,3.0,366.0,16.0,21.0,6.0,14.0,0.0,1.0,8000.0,2.0,,0.0,19.0,0.0,1.0,0.0,160.0,,,1.0,0.0,0.0
main_00213,openai,round1,1,은율,2,https://eunyul.co.kr/product/%EC%98%90%EB%A1%9C%EC%9A%B0%EC%94%A8%EB%93%9C-%EB%B0%94%EC%9D%B4%ED%83%88-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%80-500ml/82/category/45/display/1/,False,3577.0,83.0,5.0,112.0,15.0,12.0,5.0,17.0,0.0,1.0,11000.0,1.0,,1.0,4.0,0.0,0.0,0.0,500.0,,,1.0,0.0,0.0
main_00213,openai,round1,3,와더스킨,3,https://whataskin.co.kr/product/%ED%93%A8%EC%96%B4%EB%AF%B8-%ED%9C%A9-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-150g/22/category/29/display/1/,False,10446.0,47.0,7.0,90.0,26.0,17.0,5.0,17.0,0.0,1.0,18900.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0
main_00213,anthropic,round1,2,에뛰드,1,https://www.etude.com/shop/category/cleanser/cleanser-all/%eb%b2%a0%ec%9d%b4%ed%82%b9-%ed%8c%8c%ec%9a%b0%eb%8d%94-%eb%aa%a8%ea%b3%b5-%ed%81%b4%eb%a0%8c%ec%a7%95-%ed%8f%bc-160g/,False,4288.0,22.0,3.0,366.0,16.0,21.0,6.0,14.0,0.0,1.0,8000.0,2.0,,0.0,19.0,0.0,1.0,0.0,160.0,,,1.0,0.0,0.0
main_00213,anthropic,round1,3,와더스킨,2,https://whataskin.co.kr/product/%ED%93%A8%EC%96%B4%EB%AF%B8-%ED%9C%A9-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-150g/22/category/29/display/1/,False,10446.0,47.0,7.0,90.0,26.0,17.0,5.0,17.0,0.0,1.0,18900.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0
main_00213,anthropic,round1,1,은율,3,https://eunyul.co.kr/product/%EC%98%90%EB%A1%9C%EC%9A%B0%EC%94%A8%EB%93%9C-%EB%B0%94%EC%9D%B4%ED%83%88-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%80-500ml/82/category/45/display/1/,False,3577.0,83.0,5.0,112.0,15.0,12.0,5.0,17.0,0.0,1.0,11000.0,1.0,,1.0,4.0,0.0,0.0,0.0,500.0,,,1.0,0.0,0.0
main_00217,openai,round1,3,라로슈포제,1,https://www.larocheposay.co.kr/product/view/4397.do?srsltid=AfmBOoqc6tG5OPY9IfcEpE66VJxlweVouBf9zbRX3VxraM4X8pN91Toa,False,8218.0,47.0,3.0,128.0,13.0,37.0,4.0,93.0,0.0,1.0,30000.0,8.0,,2.0,36.0,1.0,0.0,0.0,40.0,,,2.0,0.0,0.0
main_00217,openai,round1,1,메디팜,2,https://itempage3.auction.co.kr/DetailView.aspx?itemno=B873273622,False,22437.0,117.0,0.0,380.0,212.0,32.0,5.0,193.0,0.0,1.0,5000.0,2.0,,1.0,85.0,0.0,0.0,0.0,220.0,4.7,1860.0,2.0,3.0,0.0
main_00217,openai,round1,2,설화수,3,https://www.sulwhasoo.com/kr/ko/products/concentrated-ginseng-rejuvenating-cleansing-foam.html,False,3474.0,40.0,0.0,39.0,52.0,8.0,6.0,31.0,2.0,0.939,68000.0,3.0,,2.0,15.0,2.0,0.0,0.0,60.0,,,1.0,0.0,0.0
main_00217,anthropic,round1,3,라로슈포제,1,https://www.larocheposay.co.kr/product/view/4397.do?srsltid=AfmBOoqc6tG5OPY9IfcEpE66VJxlweVouBf9zbRX3VxraM4X8pN91Toa,False,8218.0,47.0,3.0,128.0,13.0,37.0,4.0,93.0,0.0,1.0,30000.0,8.0,,2.0,36.0,1.0,0.0,0.0,40.0,,,2.0,0.0,0.0
main_00217,anthropic,round1,1,메디팜,2,https://itempage3.auction.co.kr/DetailView.aspx?itemno=B873273622,False,22437.0,117.0,0.0,380.0,212.0,32.0,5.0,193.0,0.0,1.0,5000.0,2.0,,1.0,85.0,0.0,0.0,0.0,220.0,4.7,1860.0,2.0,3.0,0.0
