resolved_url,predicted_pl_score,pool_rank,percentile,pred_prob,odds_vs_mean,pl_score,pl_prob,exposure_count,top1_count,avg_rank,text_length,image_count,table_count,list_item_count,paragraph_count,section_count,jsonld_field_count,explicit_number_count,ambiguous_term_count,numeric_specificity_ratio,price_krw,skin_type_targets_count,active_ingredient_count,claim_keyword_count,texture_keyword_count,no_list_count,cosmetic_cert_count,T7_eat_score,Q4_social_proof_count,Q9_external_authority_count
http://www.faithinface.co.kr/shop/shopdetail.html?branduid=3474504&xcode=039&mcode=004&scode=&type=Y&sort=manual&current_category=039004&search=&GfDT=bmh8W14%3D,-0.31095300865839903,170,42.71186440677966,0.0023825792601800764,0.6473976304923518,-3.537061046917967,1.2194239868527543e-06,27.0,0.0,2.814814814814815,8.181440695719374,4.0943445622221,1.791759469228055,4.454347296253507,1.791759469228055,1.6094379124341003,1.9459101490553132,2.5649493574615367,0.0,1.0,8.517393171418904,1.3862943611198906,0.6931471805599453,1.791759469228055,0.6931471805599453,0.0,0.0,1.0,1.3862943611198906,0.0
https://9wishes.co.kr/product/%EB%8D%94%EB%A7%88%ED%8B%B1-%EC%8B%9C%EC%B9%B4-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%80/162/category/78/display/1/,-1.3213805442833932,243,17.966101694915253,0.0017012690032716252,0.235693715351137,-0.6925912668758182,2.0964874309887612e-05,25.0,5.0,2.08,9.160519676992227,4.143134726391533,1.3862943611198906,4.454347296253507,3.737669618283369,1.0986122886681098,2.3978952727983707,2.484906649788001,0.0,1.0,9.642187721358466,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,2.0,1.3862943611198906,0.0
https://9wishes.co.kr/product/%EB%9D%BC%EC%9D%B4%EC%8A%A4-%ED%8F%AC%EB%B0%8D-%ED%81%B4%EB%A0%8C%EC%A0%80/98/category/78/display/1/,-0.7605723870341893,210,29.152542372881356,0.0020509651710936367,0.41295610460915466,-0.42446107458508936,2.741193706037684e-05,24.0,5.0,2.0416666666666665,9.158941808890182,4.2626798770413155,1.3862943611198906,4.477336814478207,3.8712010109078907,1.0986122886681098,2.3978952727983707,2.639057329615258,0.0,1.0,9.77571099759397,1.3862943611198906,1.0986122886681098,2.0794415416798357,0.0,0.0,0.0,2.0,1.3862943611198906,0.0
https://9wishes.co.kr/product/%ED%95%98%EC%9D%B4%EB%93%9C%EB%9D%BC-%EB%A7%88%EC%9D%BC%EB%93%9C-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80-200ml/278/category/78/display/1/,-0.8175715577217728,215,27.45762711864407,0.0020123652548489487,0.39007621081741994,-3.713818965115782,1.0218561077760082e-06,29.0,0.0,2.7586206896551726,9.170039075202657,4.30406509320417,1.3862943611198906,4.418840607796598,3.9318256327243257,1.0986122886681098,2.3978952727983707,2.995732273553991,0.0,1.0,9.642187721358466,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.791759469228055,0.0,0.0,2.0,1.0986122886681098,0.0
https://abib.com/product/detail.html?product_no=186&cate_no=77&display_group=1,4.063992660618094,10,96.94915254237289,0.010242019804936945,51.42636978504658,3.8394611658424416,0.0019486669805665441,10.0,6.0,1.4,8.68185981297147,3.8918202981106265,1.6094379124341003,5.602118820879701,4.248495242049359,2.4849066497880004,2.4849066497880004,2.302585092994046,0.0,1.0,10.165890277802454,2.0794415416798357,2.1972245773362196,3.9889840465642745,2.4849066497880004,0.0,0.6931471805599453,3.0,1.6094379124341003,0.0
https://abib.com/product/detail.html?product_no=327&cate_no=24&display_group=1,2.621282355328195,30,90.16949152542372,0.00633186873660257,12.15135597516158,1.4291814616374134,0.00017497115187083614,13.0,7.0,1.6153846153846154,8.401333305321703,3.784189633918261,1.6094379124341003,5.560681631015528,3.9318256327243257,2.302585092994046,2.4849066497880004,2.302585092994046,1.0986122886681098,0.818,8.699681400989514,1.791759469228055,1.791759469228055,3.637586159726386,1.6094379124341003,0.0,0.6931471805599453,3.0,1.3862943611198906,0.0
https://abib.com/product/딥-클린-폼-클렌저-수분초-히알루론-폼/306/,3.730133368810835,11,96.61016949152543,0.009163355349415571,36.82922840039582,6.502175084590971,0.027934415464642513,27.0,26.0,1.037037037037037,8.657129031713755,3.6375861597263857,1.6094379124341003,5.484796933490655,3.8286413964890946,2.3978952727983702,2.4849066497880004,2.5649493574615367,1.0986122886681098,0.857,9.680406499268875,1.6094379124341003,1.9459101490553132,4.2626798770413155,0.6931471805599453,0.0,1.0986122886681098,3.0,1.6094379124341003,0.0
https://abib.com/product/아크네-폼-클렌저-어성초-폼/132/,2.2633083843549695,38,87.45762711864407,0.005619657700402503,8.49490689833656,2.4253377839995385,0.0004737962780881563,21.0,13.0,1.4285714285714286,8.417593826193484,3.8501476017100584,1.6094379124341003,5.59471137960184,4.04305126783455,2.302585092994046,2.4849066497880004,2.3978952727983707,1.3862943611198906,0.769,9.680406499268875,1.9459101490553135,1.9459101490553135,3.6635616461296463,1.6094379124341003,0.0,0.6931471805599453,3.0,1.6094379124341003,0.0
https://abib.com/product/포어-클레이-팩-클렌저-어성초-차콜-팩-투-폼/597/,3.436866240318061,15,95.25423728813558,0.008309975882498039,27.46808132421078,3.141893003336016,0.0009700354872102727,27.0,18.0,1.3333333333333333,8.829079952564836,3.912023005428146,1.6094379124341003,5.58724865840025,4.356708826689592,2.833213344056216,2.4849066497880004,2.94443897916644,1.3862943611198906,0.857,10.085850775128717,1.6094379124341003,2.0794415416798357,4.110873864173311,1.3862943611198906,0.0,0.6931471805599453,3.0,1.6094379124341003,0.0
https://anua.kr/product/detail.html?product_no=214,0.02095551653816042,130,56.271186440677965,0.002661313502133224,0.9022297565544481,1.4528652759460936,0.00017916459853222977,14.0,8.0,1.7142857142857142,9.316860215353856,4.564348191467836,1.3862943611198906,4.983606621708336,3.6109179126442243,2.772588722239781,2.302585092994046,3.4339872044851463,0.0,1.0,10.404293143019792,1.6094379124341003,2.0794415416798357,3.044522437723423,0.0,0.0,0.0,2.0,1.3862943611198906,0.0
https://anua.kr/product/detail.html?product_no=252,0.02805895135546,129,56.61016949152542,0.0026676224573912847,0.9086615035232151,2.7086258605606397,0.0006289586484495323,22.0,15.0,1.4090909090909092,9.303101852057495,4.418840607796598,1.3862943611198906,4.941642422609304,3.6109179126442243,2.772588722239781,2.302585092994046,3.13549421592915,0.0,1.0,9.61587214452889,1.7917594692280552,2.0794415416798357,2.8903717578961645,0.0,0.0,0.0,2.0,1.3862943611198906,0.0
https://anua.kr/product/detail.html?product_no=254,0.4628574180869328,100,66.44067796610169,0.0030836699582931335,1.4035655623738867,0.8492028947309809,9.796816186682594e-05,20.0,9.0,1.7,9.304559047215164,4.553876891600541,1.3862943611198906,4.948759890378168,3.5553480614894135,2.772588722239781,2.302585092994046,3.13549421592915,0.0,1.0,9.546884034617925,1.6094379124341,2.0794415416798357,3.091042453358316,0.0,0.0,0.0,2.0,1.3862943611198906,0.0
https://anua.kr/product/detail.html?product_no=321&cate_no=24&display_group=1,0.42844162595867263,101,66.10169491525424,0.003048496449976502,1.3560825118093158,-0.8444092882043763,1.80118588153171e-05,18.0,5.0,2.1666666666666665,9.297435078827116,4.48863636973214,1.3862943611198906,4.927253685157205,3.58351893845611,2.772588722239781,2.302585092994046,3.091042453358316,0.0,1.0,9.60245002503719,1.6094379124341003,2.0794415416798357,3.091042453358316,0.0,0.0,0.0,2.0,1.3862943611198906,0.0
https://anua.kr/product/detail.html?product_no=330&cate_no=24&display_group=1,0.4003707928538537,106,64.40677966101694,0.0030201048746283207,1.318545458929426,-1.3480156426489323,1.088541706578112e-05,13.0,1.0,2.5384615384615383,9.300363874623772,4.564348191467836,1.3862943611198906,4.912654885736052,3.5553480614894135,2.772588722239781,2.302585092994046,3.1354942159291497,0.0,1.0,9.510519035757246,1.6094379124341,2.0794415416798357,2.9444389791664403,0.0,0.0,0.0,2.0,1.3862943611198906,0.0
