set_id,round,engine,model,input_sku1,input_sku2,input_sku3,Y2_top1_brand,Y2_top1_subtype,Y2_top1_price,Y1_top1_brand_mentioned,Y1_top1_price_mentioned,rank2_brand,rank2_subtype,rank2_price,Y1_top2_brand_mentioned,Y1_top2_price_mentioned,rank3_brand,rank3_subtype,rank3_price,Y1_top3_brand_mentioned,Y1_top3_price_mentioned,Y3_numeric_count,Y3_numeric_density,Y4_safety_kw,Y4_skin_type_kw,Y4_total,response_chars,cost_usd,response_excerpt
main_01658,round1,anthropic,claude-haiku-4-5-20251001,숨37,달바,헉슬리,달바,foam,28000,N,Y,헉슬리,foam,25000.0,N,Y,숨37,foam,72000.0,N,Y,3,1.02,4,1,5,295,0.001559,"1. **제품 2** - 28,000원의 합리적 가격대에 ceramide·panthenol로 클렌징 후 당김을 완화하고, 민감성 피부를 위한 4개 화장품 인증으로 신뢰도가 높습니다.

2. **제품 3** - 25,000원으로 가성비가 우수하고 46개의 높은 평점 리뷰로 실제 만족도가 검증되었으나, 유효성분 미공개로 예측 불가능한 점이 아쉽습니다.

3. **제품 1** - 우수한 peptide 성분과 5.0 평점이 매력적이지만, 72,000원의 높은 가격대와 제품 정보 부족으로 페르소나의 가성비 우선순위와 맞지 않습니다."
main_02402,round1,openai,gpt-5.4-mini,이아소,스킨푸드,믹순,이아소,foam,2500,N,N,믹순,foam,18000.0,N,N,스킨푸드,foam,16000.0,N,N,0,0.0,6,3,9,247,0.001058,"1. 제품 1 - 민감성 피부 타겟에 가격이 압도적으로 저렴해 가성비는 최고지만, 클레이 성분은 건조·당김을 유발할 수 있어 1위로는 보수적으로 추천합니다.  
2. 제품 3 - 여드름·트러블용으로 성능과 리뷰 신뢰도는 가장 좋아 보이지만 AHA/BHA가 있어 민감한 피부엔 자극 가능성이 있어 2위입니다.  
3. 제품 2 - 그린티·프로폴리스 등 무난한 편이지만 민감성 타겟이 아니고 후기/인증 정보도 없어 상대적으로 우선순위가 낮습니다."
main_02402,round1,anthropic,claude-haiku-4-5-20251001,이아소,스킨푸드,믹순,믹순,foam,18000,N,Y,스킨푸드,foam,16000.0,N,Y,이아소,foam,2500.0,N,Y,3,1.02,6,2,8,295,0.001666,"1. **제품 3** - 민감성 피부에도 안전한 화장품 인증을 받았으면서 높은 평점(4.8)과 많은 리뷰(1,341개)로 신뢰도가 높고, 18,000원은 성능 대비 합리적인 가격대입니다.

2. **제품 2** - 녹차, 프로폴리스 등 진정 성분과 펩타이드로 클렌징 후 당김을 완화할 수 있으며, 16,000원의 중간 가격대로 가성비를 고려했습니다.

3. **제품 1** - 극저가(2,500원)로 가성비는 최고이지만, 클린뷰티 클레임만 있고 화장품 인증이 없으며 평점 정보 부재로 민감성 피부 맞춤도와 효과 검증도 낮습니다."
main_01664,round1,openai,gpt-5.4-mini,에뛰드,이니스프리,김소형풀,에뛰드,foam,12000,N,N,이니스프리,foam,1000.0,N,N,김소형풀,unknown,64000.0,N,N,0,0.0,5,4,9,271,0.001156,"1. 제품 1 - 센텔라·시카·판테놀 성분으로 민감한 복합성 피부에 비교적 순하고, 1만 원대라 가성비도 좋아 가장 무난합니다.
2. 제품 2 - 평점과 리뷰 수가 압도적으로 높고 복합성·트러블 피부 타겟이라 실사용 만족도는 높아 보이지만, BHA가 있어 예민하고 당김을 싫어하는 피부엔 자극 가능성이 있습니다.
3. 제품 3 - AHA가 들어 있어 각질 케어에는 좋을 수 있지만 가격이 높고 타겟이 주로 각질·주름이라 현재 페르소나의 민감성·복합성 클렌징용으로는 우선순위가 낮습니다."
main_01664,round1,anthropic,claude-haiku-4-5-20251001,에뛰드,이니스프리,김소형풀,에뛰드,foam,12000,N,Y,이니스프리,foam,1000.0,N,Y,김소형풀,unknown,64000.0,N,Y,4,1.46,6,2,8,274,0.001583,"1. [제품 1] - 센텔라·시카·판테놀로 민감성 피부 진정에 최적화되었고 12,000원의 합리적 가격대에서 당김 없는 클렌징이 가능합니다.

2. [제품 2] - 4.9점의 높은 평점과 압도적 리뷰 수(30,064개)로 신뢰도가 높으며 1,000원의 저가로 BHA 각질 제거 효과를 부담 없이 시도할 수 있습니다.

3. [제품 3] - AHA와 천연 진정 성분들이 풍부하지만 64,000원의 높은 가격과 47개의 적은 리뷰 수로 인해 민감성 피부에 자극 가능성이 높고 검증도 부족합니다."
main_01674,round1,openai,gpt-5.4-mini,제이엠솔루션,믹순,비플레인,비플레인,foam,9500,N,N,제이엠솔루션,foam,10900.0,N,N,믹순,foam,23000.0,N,N,0,0.0,7,3,10,237,0.001048,"1. 제품 3 - 세라마이드·시카·히알루론산 조합으로 민감성/당김 완화에 가장 유리하고, 가격도 가장 저렴해 가성비가 좋습니다.  
2. 제품 1 - 시카와 PDRN이 있어 진정 쪽은 괜찮지만, AHA 성분이 있어 민감한 피부엔 제품 3보다 자극 가능성이 있습니다.  
3. 제품 2 - 여드름·트러블 타겟과 화장품 인증 1개는 장점이지만, AHA와 비타민C 조합이 민감성 피부엔 부담될 수 있고 가격도 상대적으로 높습니다."
main_01674,round1,anthropic,claude-haiku-4-5-20251001,제이엠솔루션,믹순,비플레인,믹순,foam,23000,N,Y,제이엠솔루션,foam,10900.0,N,Y,비플레인,foam,9500.0,N,N,4,1.25,9,3,12,319,0.001714,"1. **제품 2** - 민감성 피부 진정(cica 부재하지만 PDRN·collagen 풍부)과 트러블 케어, 134개 리뷰로 검증된 신뢰도, 23,000원대 성능 대비 가성비가 페르소나의 ""성능 좋으면 비싼 제품도 고려"" 기준에 부합.

2. **제품 1** - 10,900원의 저가격대에 cica·PDRN 함유로 민감성·복합성 피부 진정에 효과적, 4.8점 평점으로 당김 없는 클렌징 경험 가능성 높음.

3. **제품 3** - 세라마이드·초록차·히알루론산으로 보습 강화된 구성이지만, 평점·리뷰 정보 부재로 검증 불가, 80ml "
main_02416,round1,openai,gpt-5.4-mini,스킨푸드,믹순,에뛰드,에뛰드,foam,9000,N,N,스킨푸드,foam,13000.0,N,N,믹순,foam,18000.0,N,N,0,0.0,7,3,10,252,0.001078,"1. 제품 3 - 성분 구성이 비교적 단순하고 쌀 성분 중심이라 민감성·복합성 피부에 자극 부담이 적은 편이며, 가격도 가장 가성비가 좋습니다.  
2. 제품 1 - 프로폴리스·티트리로 모공/각질 케어에 맞지만, 민감한 피부엔 다소 자극적일 수 있어 제품 3보다 우선순위가 낮습니다.  
3. 제품 2 - AHA/BHA, 비타민C 등 트러블 케어 성분은 좋지만 각질·자극 가능성이 있어 당김과 민감함을 신경 쓰는 페르소나에게는 가장 무난하지 않습니다."
main_02416,round1,anthropic,claude-haiku-4-5-20251001,스킨푸드,믹순,에뛰드,믹순,foam,18000,N,N,스킨푸드,foam,13000.0,N,Y,에뛰드,foam,9000.0,N,N,2,0.62,5,2,7,322,0.001754,"# 페르소나 맞춤 추천 순위

1. **제품 2** - AHA/BHA로 효과적인 각질제거가 가능하면서도 4.8점의 높은 평점(1,341리뷰)으로 검증된 성능이 가성비 좋은 가격대에서 복합성 피부 관리에 최적입니다.

2. **제품 1** - 프로폴리스와 티트리로 민감한 피부 진정이 가능하고 13,000원의 저가로 당김 적은 클렌징을 경험할 수 있어 자극 우려가 있을 때 안심하고 사용할 수 있습니다.

3. **제품 3** - 가장 저렴하지만 쌀 성분 단일 구성으로 모공 관리 효과가 제한적이며, 평점 정보 부재로 실제 당김감과 효과를"
main_00179,round1,openai,gpt-5.4-mini,더후,넘버즈인,퓨어케이,넘버즈인,foam,9800,N,N,퓨어케이,foam,11400.0,N,N,더후,foam,70000.0,N,Y,0,0.0,6,3,9,240,0.001004,"1. 2 - 2만원 이하의 가성비가 매우 좋고 리뷰 수도 많아 무난하게 데일리로 쓰기 좋지만, 민감성/당김 최소화 정보는 부족합니다.  
2. 3 - AHA/BHA/CICA/판테놀 조합이라 각질·모공·트러블 관리에 강점이 있어 복합성 피부에 잘 맞을 가능성이 높지만, 자극 가능성은 조금 더 있습니다.  
3. 1 - 판테놀이 있어 진정엔 도움이 되지만 7만원대 가격이 높고 AHA 성분이 있어 민감한 피부엔 부담될 수 있습니다."
main_00179,round1,anthropic,claude-haiku-4-5-20251001,더후,넘버즈인,퓨어케이,퓨어케이,foam,11400,N,Y,넘버즈인,foam,9800.0,N,Y,더후,foam,70000.0,N,Y,3,0.97,4,2,6,308,0.001654,"# 페르소나 맞춤 순위 추천

1. **제품 3** - 민감성 피부를 위한 CICA 성분과 AHA/BHA의 균형 있는 구성, 가성비 최적의 가격대(11,400원)에서 유효성분이 가장 풍부합니다.

2. **제품 2** - 압도적인 리뷰 수(128개)로 신뢰도가 높고 최저가(9,800원)로 부담 없이 시도할 수 있으며, 기본적인 클렌징 성능이 검증되었습니다.

3. **제품 1** - Panthenol 함유로 보습 효과는 있지만 가격(70,000원)이 페르소나의 선호 범위를 크게 벗어나고, 제품 정보 부족으로 민감성 피부 적합성 판단"
main_00922,round1,openai,gpt-5.4-mini,더후,스킨1004,믹순,믹순,unknown,24000,N,N,스킨1004,gel,17000.0,N,N,더후,oil,46000.0,N,Y,0,0.0,9,4,13,276,0.001168,"1. 제품 3 - 2.4만원대로 가성비가 좋고, 여드름·트러블 타겟에 센텔라/어성초 계열이 아니라도 진정 성분 구성이 비교적 다양하며 리뷰 수가 많아 신뢰도가 높습니다.  
2. 제품 2 - 1.7만원대로 가장 가성비가 좋고 센텔라·티트리 성분이 민감성/트러블 피부에 무난하지만, 리뷰 수가 적어 실제 사용감 검증은 다소 부족합니다.  
3. 제품 1 - 모공·AHA 포커스의 오일 타입이라 세정력은 기대되지만, 민감성·당김 최소 선호 페르소나에는 자극 가능성과 4.6만원대 고가가 부담입니다."
main_00922,round1,anthropic,claude-haiku-4-5-20251001,더후,스킨1004,믹순,스킨1004,gel,17000,N,Y,믹순,unknown,24000.0,N,Y,더후,oil,46000.0,N,Y,3,1.16,8,4,12,259,0.001462,"# 추천 순위

1. **제품 2** - 가성비 최고(17,000원)에 센텔라·티트리로 민감성 피부 진정에 최적화되어 클렌징 후 당김 없을 가능성 높음.

2. **제품 3** - 24,000원대 합리적 가격에 화장품 인증 획득 및 155개 리뷰로 신뢰도 높고, 트러블 진정 성분이 복합성 피부에 효과적.

3. **제품 1** - 46,000원 고가 + Oil 타입은 민감성 피부에 자극 가능성 있고, 모공 타겟으로 페르소나의 피부 고민과 정확히 부합하지 않음."
