set_id,round,engine,model,input_sku1,input_sku2,input_sku3,Y2_top1_brand,Y2_top1_subtype,Y2_top1_price,Y1_top1_brand_mentioned,Y1_top1_price_mentioned,rank2_brand,rank2_subtype,rank2_price,Y1_top2_brand_mentioned,Y1_top2_price_mentioned,rank3_brand,rank3_subtype,rank3_price,Y1_top3_brand_mentioned,Y1_top3_price_mentioned,Y3_numeric_count,Y3_numeric_density,Y4_safety_kw,Y4_skin_type_kw,Y4_total,response_chars,cost_usd,response_excerpt
main_00160,round1,openai,gpt-5.4-mini,파파레서피,스킨푸드,일리윤,일리윤,foam,17600,N,N,파파레서피,powder,18000.0,N,N,스킨푸드,foam,13000.0,N,N,0,0.0,7,3,10,269,0.001154,"1. **3번** - 세라마이드·프로바이오틱스 성분의 폼 타입이라 민감성/복합성 피부에 비교적 순하고, 클렌징 후 당김을 줄이기 좋아 페르소나에 가장 잘 맞습니다.  
2. **1번** - 센텔라·쌀 성분으로 진정감은 좋고 가성비도 괜찮지만, AHA와 티트리 성분이 있어 민감한 피부엔 자극 가능성이 있어 2순위입니다.  
3. **2번** - 프로폴리스·티트리 기반의 폼 클렌저로 무난하지만, 민감성 피부에 대한 배려 성분이나 보습/장벽 케어 측면이 3개 중 가장 약해 보입니다."
main_00160,round1,anthropic,claude-haiku-4-5-20251001,파파레서피,스킨푸드,일리윤,일리윤,foam,17600,N,N,스킨푸드,foam,13000.0,N,Y,파파레서피,powder,18000.0,N,N,1,0.4,5,3,8,249,0.001478,"# 페르소나에게 맞는 클렌징 제품 순위

1. **제품 3** - 세라마이드와 프로바이오틱 성분이 민감성·복합성 피부의 자극을 최소화하고 클렌징 후 당김을 덜어주기에 최적입니다.

2. **제품 2** - 13,000원의 합리적 가격대에 쌀·티트리 성분으로 각질 제거가 가능하며, 폼 타입이 순하게 작용합니다.

3. **제품 1** - AHA 등 활성 성분이 풍부하지만 민감성 피부에는 자극이 될 수 있어 좋은 성능에도 불구하고 세 번째입니다."
main_01668,round1,openai,gpt-5.4-mini,그레이멜린,에이프릴스킨,일소,에이프릴스킨,foam,18200,N,Y,그레이멜린,foam,18900.0,N,N,일소,unknown,16900.0,N,N,2,0.81,6,5,11,248,0.00105,"1. 2 - 센텔라·판테놀로 자극 완화 기대가 있고, 모공 케어와 가성비(18,200원)가 좋아 민감성 복합성 피부에 가장 무난합니다.
2. 1 - 500ml 대용량에 가격도 좋고 리뷰가 많아 안정감은 있지만, 숯·클레이 중심이라 세정력은 강할 수 있어 건조/당김에 더 주의가 필요합니다.
3. 3 - AHA 단일 성분이라 모공 케어는 기대되지만 민감성 피부엔 자극 가능성이 상대적으로 높고, 정보와 리뷰가 너무 적어 추천 우선순위가 낮습니다."
main_01668,round1,anthropic,claude-haiku-4-5-20251001,그레이멜린,에이프릴스킨,일소,그레이멜린,foam,18900,N,N,에이프릴스킨,foam,18200.0,N,N,일소,unknown,16900.0,N,N,0,0.0,7,4,11,266,0.001554,"# 클렌징 제품 추천 순위

1. **제품 1** - 센텔라·쌀 성분으로 민감성 피부 진정·보습에 우수하고, 756건의 높은 평점(4.8)으로 신뢰도가 높으며, 가성비도 뛰어남.

2. **제품 2** - AHA 함유로 모공 케어 효과가 있으면서 판테놀로 클렌징 후 당김을 완화할 수 있고, 1,500건 이상의 리뷰로 제품 신뢰성이 입증됨.

3. **제품 3** - AHA 성분만으로 민감성·복합성 피부에 자극 우려가 있고, 3건의 극소수 리뷰로 실제 사용감 판단이 어려움."
main_00922,round1,openai,gpt-5.4-mini,더후,스킨1004,믹순,믹순,unknown,24000,N,N,스킨1004,gel,17000.0,N,N,더후,oil,46000.0,N,Y,0,0.0,9,4,13,276,0.001168,"1. 제품 3 - 2.4만원대로 가성비가 좋고, 여드름·트러블 타겟에 센텔라/어성초 계열이 아니라도 진정 성분 구성이 비교적 다양하며 리뷰 수가 많아 신뢰도가 높습니다.  
2. 제품 2 - 1.7만원대로 가장 가성비가 좋고 센텔라·티트리 성분이 민감성/트러블 피부에 무난하지만, 리뷰 수가 적어 실제 사용감 검증은 다소 부족합니다.  
3. 제품 1 - 모공·AHA 포커스의 오일 타입이라 세정력은 기대되지만, 민감성·당김 최소 선호 페르소나에는 자극 가능성과 4.6만원대 고가가 부담입니다."
main_00922,round1,anthropic,claude-haiku-4-5-20251001,더후,스킨1004,믹순,스킨1004,gel,17000,N,Y,믹순,unknown,24000.0,N,Y,더후,oil,46000.0,N,Y,3,1.16,8,4,12,259,0.001462,"# 추천 순위

1. **제품 2** - 가성비 최고(17,000원)에 센텔라·티트리로 민감성 피부 진정에 최적화되어 클렌징 후 당김 없을 가능성 높음.

2. **제품 3** - 24,000원대 합리적 가격에 화장품 인증 획득 및 155개 리뷰로 신뢰도 높고, 트러블 진정 성분이 복합성 피부에 효과적.

3. **제품 1** - 46,000원 고가 + Oil 타입은 민감성 피부에 자극 가능성 있고, 모공 타겟으로 페르소나의 피부 고민과 정확히 부합하지 않음."
main_00184,round1,openai,gpt-5.4-mini,수이스킨,아크웰,더후,수이스킨,foam,12900,N,N,더후,foam,70000.0,N,N,아크웰,foam,3000.0,N,N,0,0.0,5,5,10,218,0.00097,"1. 1 - 민감성·복합성 피부에 맞는 복합성/모공 타겟에 가성비도 좋고, 평점과 리뷰 수가 충분해 무난하게 추천하기 좋습니다.
2. 3 - 더 순한 성분 조합일 가능성은 있지만 가격이 매우 높고 타겟 피부 정보가 없어 가성비 측면에서 우선순위가 낮습니다.
3. 2 - 가격은 압도적으로 저렴하지만 BHA 중심에 여드름/노화 타겟이라 민감하고 당김에 약한 피부에는 자극 가능성이 더 큽니다."
main_00184,round1,anthropic,claude-haiku-4-5-20251001,수이스킨,아크웰,더후,수이스킨,foam,12900,N,Y,더후,foam,70000.0,N,N,아크웰,foam,3000.0,N,Y,4,1.22,5,2,7,328,0.00177,"# 추천 순위

1. **제품 1** - 12,900원의 합리적 가격대에 4.9점의 높은 평점(450건)으로 신뢰도가 높고, 민감성 피부를 위한 클린뷰티 클레임과 콜라겐 함유로 클렌징 후 당김을 완화할 수 있습니다.

2. **제품 3** - AHA와 판테놀 성분으로 클렌징 효과와 진정 완화를 동시에 제공하며, 성능이 우수하면 예산을 늘릴 수 있다는 조건에 부합합니다(5.0점이지만 표본 수 부족).

3. **제품 2** - 3,000원의 초저가 가격은 매력적이지만, 평점과 리뷰 수가 공개되지 않아 신뢰도를 판단할 수 없고, 민감성"
main_00186,round1,openai,gpt-5.4-mini,메이크프렘,이아소,라운드랩,라운드랩,cream,11700,N,N,이아소,foam,2500.0,N,N,메이크프렘,foam,1000.0,N,N,1,0.36,6,6,12,279,0.001162,"1. 3 - 민감성·복합성 피부에 비교적 잘 맞는 cica/ mugwort/ panthenol 조합과 4.6점의 검증된 평점이 있고, 클렌징 후 당김을 줄이기 좋은 크림 타입이라 가장 무난합니다.  
2. 2 - 민감성·트러블·모공·각질 타겟에 맞고 클린뷰티 클레임도 있지만, 평점 정보가 없어 제품 안정성과 만족도 확인이 어려워 2순위입니다.  
3. 1 - 모공 케어용 클레이·PDRN 조합은 괜찮지만 민감성 배려 정보가 부족하고 리뷰/평점이 없어, 자극에 약한 페르소나에는 우선순위가 낮습니다."
main_00186,round1,anthropic,claude-haiku-4-5-20251001,메이크프렘,이아소,라운드랩,라운드랩,cream,11700,N,N,이아소,foam,2500.0,N,Y,메이크프렘,foam,1000.0,N,Y,3,1.07,7,3,10,281,0.001622,"1. **제품 3** - 민감성 피부를 위한 시카, 판테놀 등 진정 성분과 4.6점의 높은 평점으로 당김 없는 클렌징을 보장하며, 성능이 우수하면 비싼 제품도 고려하는 페르소나와 완벽히 맞습니다.

2. **제품 2** - 민감성·트러블 피부 타겟의 포밍클렌저로 2,500원의 합리적인 가격대이지만, 평점 정보 부재로 실제 당김감과 성능 검증이 어렵습니다.

3. **제품 1** - 1,000원의 극저가는 매력적이지만 평점, 리뷰, 클린뷰티 정보가 모두 없어 민감성 피부에 적합한지 검증 불가능합니다."
